D_INTERVIEW,gender,age,place_of_residence,continent_of_residence,immigration_status,highest_level_of_education,socioeconomic_status,occupation_group
344071377,Female,29,Hong Kong SAR,Asia,not immigrant,Bachelor or equivalent,Lower middle class,Clerical
404070723,Male,53,Kenya,Africa,not immigrant,Lower secondary education,Upper middle class,Professional and technical
484071649,Female,18,Mexico,North America,not immigrant,Post-secondary non-tertiary education,Lower middle class,not sure
360070640,Male,47,Indonesia,Asia,not immigrant,Upper secondary education,Working class,Clerical
158071038,Male,67,Taiwan ROC,Asia,not immigrant,Primary education,Working class,Unskilled worker
398070341,Female,52,Kazakhstan,Asia,not immigrant,Post-secondary non-tertiary education,Upper middle class,Unskilled worker
764070194,Male,71,Thailand,Asia,not immigrant,Primary education,Lower middle class,"Farm owner, farm manager"
360072389,Male,49,Indonesia,Asia,not immigrant,Upper secondary education,Upper middle class,"Farm owner, farm manager"
410070842,Female,76,South Korea,Asia,not immigrant,Primary education,Lower middle class,not sure
368070290,Male,28,Iraq,Asia,not immigrant,Upper secondary education,Working class,Sales
586071182,Male,24,Pakistan,Asia,not immigrant,Bachelor or equivalent,Lower middle class,Never had a job
364071961,Male,70,Iran,Asia,not immigrant,Primary education,Lower middle class,Sales
716070709,Female,30,Zimbabwe,Africa,not immigrant,Lower secondary education,Lower middle class,Sales
840071712,Male,64,United States,North America,not immigrant,Short-cycle tertiary education,Lower class,not sure
417070062,Female,28,Kyrgyzstan,Asia,not immigrant,Upper secondary education,not sure,Never had a job
608071150,Female,36,Philippines,Asia,not immigrant,Primary education,Lower middle class,Unskilled worker
558071126,Female,16,Nicaragua,North America,not immigrant,Upper secondary education,Working class,Never had a job
762070781,Male,68,Tajikistan,Asia,not immigrant,Upper secondary education,Upper middle class,Farm worker
804070281,Female,31,Ukraine,Europe,not immigrant,Bachelor or equivalent,Working class,Sales
840072789,Male,30,United States,North America,not immigrant,Short-cycle tertiary education,Lower middle class,Professional and technical
344070166,Male,29,Hong Kong SAR,Asia,immigrant,Master or equivalent,Lower middle class,Professional and technical
32070796,Female,48,Argentina,South America,immigrant,Primary education,Working class,Unskilled worker
398070649,Male,47,Kazakhstan,Asia,not immigrant,Post-secondary non-tertiary education,Upper middle class,Unskilled worker
840071149,Female,19,United States,North America,not immigrant,Post-secondary non-tertiary education,Working class,not sure
196070969,Male,35,Cyprus,Europe,not immigrant,Doctoral or equivalent,Upper middle class,Professional and technical
156072350,Female,18,China,Asia,not immigrant,Upper secondary education,Working class,Never had a job
404070957,Female,42,Kenya,Africa,not immigrant,Primary education,Lower middle class,not sure
360071430,Male,59,Indonesia,Asia,not immigrant,Primary education,Lower middle class,Service
32070751,Female,26,Argentina,South America,not immigrant,Upper secondary education,Lower middle class,Sales
20070914,Female,77,Andorra,Europe,immigrant,Short-cycle tertiary education,Upper middle class,Sales
36070855,Female,55,Australia,Oceania,not immigrant,Upper secondary education,Lower class,Service
528070135,Female,44,Netherlands,Europe,immigrant,Lower secondary education,Lower middle class,Unskilled worker
704070189,Male,50,Vietnam,Asia,not immigrant,Upper secondary education,Working class,Service
68070051,Female,35,Bolivia,South America,not immigrant,Short-cycle tertiary education,Lower middle class,Sales
156072295,Female,60,China,Asia,not immigrant,Lower secondary education,Lower class,Semi-skilled worker
788071113,Male,57,Tunisia,Africa,not immigrant,Upper secondary education,Upper middle class,Clerical
446070872,Male,29,Macao SAR,Asia,not immigrant,Upper secondary education,Lower class,not sure
152070146,Male,22,Chile,South America,not immigrant,Post-secondary non-tertiary education,Working class,Semi-skilled worker
496070280,Male,28,Mongolia,Asia,not immigrant,Master or equivalent,Lower middle class,Clerical
400071142,Male,40,Jordan,Asia,not immigrant,Upper secondary education,Lower middle class,Skilled worker
400070755,Female,26,Jordan,Asia,not immigrant,Lower secondary education,Lower middle class,Never had a job
434070460,Female,23,Libya,Africa,not immigrant,Bachelor or equivalent,Lower middle class,Professional and technical
484070159,Male,69,Mexico,North America,not immigrant,Upper secondary education,Lower middle class,Semi-skilled worker
446070982,Female,27,Macao SAR,Asia,not immigrant,Post-secondary non-tertiary education,Upper middle class,Clerical
642070226,Male,42,Romania,Europe,not immigrant,Upper secondary education,Lower middle class,Higher administrative
156071053,Male,22,China,Asia,not immigrant,Bachelor or equivalent,Lower middle class,Service
528071503,Male,65,Netherlands,Europe,not immigrant,Upper secondary education,Working class,Service
124073835,Male,33,Canada,North America,not immigrant,Upper secondary education,Lower middle class,Unskilled worker
484070297,Male,42,Mexico,North America,not immigrant,Post-secondary non-tertiary education,Upper middle class,Sales
68070117,Female,22,Bolivia,South America,not immigrant,Bachelor or equivalent,Lower middle class,Skilled worker
840071039,Male,40,United States,North America,not sure,Post-secondary non-tertiary education,Upper middle class,Professional and technical
36071135,Female,71,Australia,Oceania,not immigrant,Bachelor or equivalent,Lower middle class,Professional and technical
630070685,Female,63,Puerto Rico,North America,not immigrant,Lower secondary education,Lower middle class,Never had a job
792070927,Male,35,Turkey,Asia,not immigrant,Bachelor or equivalent,Upper middle class,Skilled worker
68071935,Female,55,Bolivia,South America,not immigrant,Primary education,Lower middle class,Service
792070797,Male,47,Turkey,Asia,not immigrant,Early childhood education,Working class,not sure
504070100,Female,25,Morocco,Africa,not immigrant,Lower secondary education,Lower middle class,Sales
410070952,Male,36,South Korea,Asia,not immigrant,Short-cycle tertiary education,Lower middle class,Clerical
716071012,Male,29,Zimbabwe,Africa,not immigrant,Upper secondary education,Lower middle class,Sales
458071238,Female,18,Malaysia,Asia,not immigrant,Short-cycle tertiary education,Lower middle class,Service
231070747,Male,30,Ethiopia,Africa,not immigrant,Lower secondary education,Working class,Service
608070670,Female,58,Philippines,Asia,not immigrant,Bachelor or equivalent,Upper middle class,Professional and technical
804070980,Male,50,Ukraine,Europe,not immigrant,Short-cycle tertiary education,Lower middle class,Skilled worker
484071064,Female,40,Mexico,North America,not immigrant,Primary education,Lower class,not sure
410070956,Male,34,South Korea,Asia,not immigrant,Bachelor or equivalent,Lower middle class,Clerical
360070701,Male,29,Indonesia,Asia,not immigrant,Upper secondary education,Working class,Service
68070661,Male,20,Bolivia,South America,not immigrant,Bachelor or equivalent,Upper middle class,Farm worker
643070084,Male,60,Russia,Europe,not immigrant,Short-cycle tertiary education,Upper middle class,Clerical
368070152,Male,24,Iraq,Asia,not immigrant,Bachelor or equivalent,Lower middle class,Unskilled worker
642071039,Male,35,Romania,Europe,not immigrant,Bachelor or equivalent,Lower middle class,Clerical
104070673,Male,46,Myanmar,Asia,not immigrant,Lower secondary education,Working class,Unskilled worker
702070584,Female,24,Singapore,Asia,not immigrant,Bachelor or equivalent,Lower middle class,Professional and technical
158070794,Male,80,Taiwan ROC,Asia,not immigrant,Primary education,Lower middle class,"Farm owner, farm manager"
276070293,Male,52,Germany,Europe,immigrant,Short-cycle tertiary education,not sure,Skilled worker
51071126,Male,24,Armenia,Europe,not immigrant,Bachelor or equivalent,Working class,Service
203070501,Male,31,Czechia,Europe,not immigrant,Master or equivalent,Upper middle class,Professional and technical
276070154,Male,79,Germany,Europe,not immigrant,Upper secondary education,Upper middle class,Sales
496071045,Male,28,Mongolia,Asia,not immigrant,Bachelor or equivalent,Working class,Professional and technical
152070672,Female,30,Chile,South America,not immigrant,Short-cycle tertiary education,Working class,Professional and technical
152070280,Male,67,Chile,South America,not immigrant,Upper secondary education,Lower middle class,Skilled worker
792072191,Male,55,Turkey,Asia,not immigrant,Primary education,Upper middle class,Skilled worker
196070293,Female,26,Cyprus,Europe,not immigrant,Bachelor or equivalent,Lower middle class,Clerical
558070173,Male,48,Nicaragua,North America,not immigrant,Lower secondary education,Working class,Sales
764070239,Male,54,Thailand,Asia,not immigrant,Primary education,Working class,Farm worker
152070055,Female,20,Chile,South America,not immigrant,Post-secondary non-tertiary education,Lower middle class,Never had a job
104071142,Female,24,Myanmar,Asia,not immigrant,Master or equivalent,Upper middle class,Higher administrative
643071790,Female,28,Russia,Europe,not immigrant,Short-cycle tertiary education,Working class,Semi-skilled worker
586070899,Male,38,Pakistan,Asia,not immigrant,Primary education,Working class,Unskilled worker
642070033,Male,83,Romania,Europe,not immigrant,Primary education,Lower middle class,Farm worker
320070538,Female,46,Guatemala,North America,not immigrant,Master or equivalent,Lower middle class,Sales
604070617,Female,25,Peru,South America,not immigrant,Post-secondary non-tertiary education,Lower middle class,Never had a job
158070057,Male,62,Taiwan ROC,Asia,not immigrant,Bachelor or equivalent,Lower middle class,Service
762070476,Male,20,Tajikistan,Asia,not immigrant,Upper secondary education,Upper middle class,Professional and technical
124074012,Male,37,Canada,North America,not immigrant,Bachelor or equivalent,Upper middle class,Professional and technical
51070334,Female,78,Armenia,Europe,not immigrant,Lower secondary education,Upper middle class,Unskilled worker
434070891,Female,18,Libya,Africa,not immigrant,Lower secondary education,Upper middle class,Never had a job
586071317,Female,35,Pakistan,Asia,not immigrant,Primary education,Lower middle class,Never had a job
554070781,Female,41,New Zealand,Oceania,not immigrant,Master or equivalent,Upper middle class,not sure
702071860,Female,35,Singapore,Asia,not immigrant,Upper secondary education,Working class,Service
404070339,Male,19,Kenya,Africa,not immigrant,Upper secondary education,Upper middle class,not sure
788071020,Male,66,Tunisia,Africa,not immigrant,Upper secondary education,Lower middle class,Semi-skilled worker
170075661,Male,44,Colombia,South America,not immigrant,Primary education,Lower middle class,Farm worker
68071656,Female,56,Bolivia,South America,not immigrant,Primary education,Lower middle class,Never had a job
586071636,Male,28,Pakistan,Asia,not immigrant,Early childhood education,Lower middle class,Sales
231070172,Female,40,Ethiopia,Africa,not immigrant,Early childhood education,Working class,Farm worker
909070152,Male,45,Northern Ireland,Europe,not immigrant,Lower secondary education,not sure,Semi-skilled worker
716070023,Female,20,Zimbabwe,Africa,not immigrant,Lower secondary education,Working class,Never had a job
360072710,Male,39,Indonesia,Asia,not immigrant,Upper secondary education,Working class,"Farm owner, farm manager"
704070144,Female,38,Vietnam,Asia,not immigrant,Lower secondary education,Working class,Never had a job
504070012,Female,51,Morocco,Africa,not immigrant,Primary education,Working class,Never had a job
50070989,Male,42,Bangladesh,Asia,not immigrant,Lower secondary education,Working class,Sales
32070272,Female,34,Argentina,South America,not immigrant,Upper secondary education,Upper middle class,Unskilled worker
792071163,Male,36,Turkey,Asia,not immigrant,Upper secondary education,Upper middle class,Higher administrative
792070195,Male,44,Turkey,Asia,not immigrant,Primary education,Lower middle class,Higher administrative
643071234,Female,80,Russia,Europe,not immigrant,Primary education,Lower middle class,Skilled worker
764071282,Female,45,Thailand,Asia,not immigrant,Primary education,Lower middle class,Unskilled worker
528071932,Female,74,Netherlands,Europe,not sure,Doctoral or equivalent,not sure,Professional and technical
360071238,Female,28,Indonesia,Asia,not immigrant,Primary education,Upper middle class,Unskilled worker
643070022,Male,67,Russia,Europe,not immigrant,Short-cycle tertiary education,Working class,Semi-skilled worker
826071132,Female,53,Great Britain,Europe,not immigrant,Short-cycle tertiary education,not sure,Professional and technical
818070927,Female,57,Egypt,Africa,not immigrant,Early childhood education,Lower class,Never had a job
528070869,Male,73,Netherlands,Europe,not immigrant,Post-secondary non-tertiary education,not sure,Skilled worker
320070509,Female,42,Guatemala,North America,not immigrant,Bachelor or equivalent,Upper middle class,Clerical
410070513,Male,35,South Korea,Asia,not immigrant,Short-cycle tertiary education,Lower class,Clerical
170074734,Male,22,Colombia,South America,not immigrant,Bachelor or equivalent,Upper middle class,Professional and technical
50070966,Female,24,Bangladesh,Asia,not immigrant,Bachelor or equivalent,Lower middle class,Never had a job
586070147,Female,33,Pakistan,Asia,not immigrant,Primary education,Working class,Never had a job
156070508,Female,51,China,Asia,not immigrant,Lower secondary education,Lower middle class,Service
20070329,Female,27,Andorra,Europe,immigrant,Post-secondary non-tertiary education,Working class,Sales
818071107,Male,52,Egypt,Africa,not immigrant,Early childhood education,Lower class,Farm worker
156071508,Female,37,China,Asia,not immigrant,Bachelor or equivalent,Working class,Professional and technical
643070536,Female,45,Russia,Europe,not immigrant,Lower secondary education,Working class,Skilled worker
566071208,Female,40,Nigeria,Africa,not immigrant,Early childhood education,Lower class,"Farm owner, farm manager"
792071732,Female,28,Turkey,Asia,not immigrant,Upper secondary education,Working class,Skilled worker
400070617,Male,62,Jordan,Asia,not immigrant,Short-cycle tertiary education,Lower class,Professional and technical
124073169,Male,54,Canada,North America,immigrant,Upper secondary education,Lower middle class,Skilled worker
554070805,Male,68,New Zealand,Oceania,not immigrant,Bachelor or equivalent,Working class,Professional and technical
586070566,Female,33,Pakistan,Asia,not immigrant,Early childhood education,Working class,Never had a job
344071848,Female,55,Hong Kong SAR,Asia,not immigrant,Post-secondary non-tertiary education,Lower middle class,Sales
792071156,Male,47,Turkey,Asia,not immigrant,Primary education,Upper middle class,Higher administrative
630070818,Female,63,Puerto Rico,North America,not immigrant,Bachelor or equivalent,Lower middle class,Professional and technical
400070729,Female,40,Jordan,Asia,not immigrant,Short-cycle tertiary education,Working class,Professional and technical
368070918,Female,23,Iraq,Asia,not immigrant,Primary education,Working class,Never had a job
124071090,Male,49,Canada,North America,not immigrant,Bachelor or equivalent,Lower middle class,Higher administrative
410071173,Male,36,South Korea,Asia,not immigrant,Bachelor or equivalent,Lower middle class,Service
364071135,Male,60,Iran,Asia,not immigrant,Post-secondary non-tertiary education,Working class,Service
792071776,Female,56,Turkey,Asia,not immigrant,Upper secondary education,Lower middle class,Clerical
434070328,Male,30,Libya,Africa,not immigrant,Lower secondary education,Upper middle class,Service
398070556,Female,18,Kazakhstan,Asia,not immigrant,Lower secondary education,Working class,Sales
909070252,Female,44,Northern Ireland,Europe,not immigrant,Bachelor or equivalent,not sure,Clerical
608070295,Male,30,Philippines,Asia,not immigrant,Bachelor or equivalent,Upper middle class,Service
558070635,Male,52,Nicaragua,North America,not immigrant,Bachelor or equivalent,Lower class,Higher administrative
764071175,Male,48,Thailand,Asia,not immigrant,Primary education,Lower middle class,Unskilled worker
124070983,Female,71,Canada,North America,not immigrant,Post-secondary non-tertiary education,Upper middle class,Professional and technical
68071675,Male,24,Bolivia,South America,not immigrant,Bachelor or equivalent,Lower middle class,Never had a job
909070182,Male,90,Northern Ireland,Europe,not immigrant,Bachelor or equivalent,not sure,Professional and technical
158070450,Male,37,Taiwan ROC,Asia,not immigrant,Bachelor or equivalent,Lower middle class,Skilled worker
586071570,Female,35,Pakistan,Asia,not immigrant,Bachelor or equivalent,Lower middle class,Professional and technical
702070294,Female,42,Singapore,Asia,not immigrant,Short-cycle tertiary education,Upper middle class,Professional and technical
124070731,Female,66,Canada,North America,not immigrant,Post-secondary non-tertiary education,Lower middle class,Professional and technical
462070005,Male,63,Maldives,Asia,not immigrant,Early childhood education,Lower class,"Farm owner, farm manager"
50070454,Male,20,Bangladesh,Asia,not immigrant,Upper secondary education,Lower class,Never had a job
218070232,Female,72,Ecuador,South America,not immigrant,Primary education,Lower middle class,not sure
792070573,Male,55,Turkey,Asia,not immigrant,Early childhood education,Lower middle class,not sure
826072303,Female,54,Great Britain,Europe,not immigrant,Short-cycle tertiary education,not sure,Professional and technical
203070285,Male,63,Czechia,Europe,not immigrant,Upper secondary education,Lower middle class,Service
528071809,Female,89,Netherlands,Europe,not immigrant,Upper secondary education,not sure,not sure
446070625,Male,46,Macao SAR,Asia,immigrant,Lower secondary education,Lower middle class,Professional and technical
231071174,Female,18,Ethiopia,Africa,not immigrant,Short-cycle tertiary education,Working class,Never had a job
643070736,Female,24,Russia,Europe,not immigrant,Bachelor or equivalent,not sure,Clerical
642070284,Female,52,Romania,Europe,not immigrant,Upper secondary education,Working class,Skilled worker
68070571,Male,50,Bolivia,South America,not immigrant,Upper secondary education,Working class,Semi-skilled worker
642070329,Male,18,Romania,Europe,not immigrant,Lower secondary education,Upper class,Never had a job
36071187,Female,62,Australia,Oceania,immigrant,Post-secondary non-tertiary education,Lower middle class,Clerical
218070346,Male,22,Ecuador,South America,not immigrant,Upper secondary education,Working class,Skilled worker
764070871,Male,43,Thailand,Asia,not immigrant,Lower secondary education,Lower middle class,"Farm owner, farm manager"
124070909,Female,61,Canada,North America,not immigrant,Post-secondary non-tertiary education,Lower middle class,Professional and technical
792070997,Male,55,Turkey,Asia,not immigrant,Primary education,Lower middle class,"Farm owner, farm manager"
124070406,Female,32,Canada,North America,not immigrant,Bachelor or equivalent,Upper middle class,Professional and technical
792071824,Male,29,Turkey,Asia,not immigrant,Lower secondary education,Working class,Skilled worker
458071244,Female,27,Malaysia,Asia,not immigrant,Bachelor or equivalent,Lower middle class,"Farm owner, farm manager"
566070057,Male,43,Nigeria,Africa,not immigrant,Upper secondary education,Upper class,Sales
703070872,Female,79,Slovakia,Europe,immigrant,Primary education,Lower class,Unskilled worker
344070345,Female,67,Hong Kong SAR,Asia,not immigrant,Bachelor or equivalent,Upper middle class,Higher administrative
788070773,Male,26,Tunisia,Africa,not immigrant,Bachelor or equivalent,Upper middle class,Professional and technical
276070096,Female,48,Germany,Europe,immigrant,Lower secondary education,Lower middle class,Unskilled worker
400070086,Male,23,Jordan,Asia,not immigrant,Post-secondary non-tertiary education,Lower middle class,Sales
504070672,Male,72,Morocco,Africa,not immigrant,Early childhood education,Lower middle class,Sales
104070612,Female,45,Myanmar,Asia,not immigrant,Bachelor or equivalent,Upper class,Professional and technical
196070106,Female,60,Cyprus,Europe,not immigrant,Upper secondary education,Lower middle class,Clerical
792070089,Male,25,Turkey,Asia,not immigrant,Bachelor or equivalent,Upper middle class,Never had a job
792070402,Male,25,Turkey,Asia,not immigrant,Upper secondary education,Upper middle class,Service
462070302,Female,42,Maldives,Asia,not immigrant,Primary education,Working class,Service
716070725,Male,66,Zimbabwe,Africa,not immigrant,Bachelor or equivalent,Lower middle class,Professional and technical
704071067,Female,18,Vietnam,Asia,not immigrant,Lower secondary education,Upper middle class,Unskilled worker
826070956,Female,56,Great Britain,Europe,immigrant,Post-secondary non-tertiary education,not sure,Unskilled worker
218070548,Female,25,Ecuador,South America,not immigrant,Bachelor or equivalent,Lower middle class,Professional and technical
368071118,Male,30,Iraq,Asia,not immigrant,Upper secondary education,Lower class,Sales
608070750,Female,83,Philippines,Asia,not immigrant,Primary education,Upper middle class,Farm worker
276071229,Female,66,Germany,Europe,not immigrant,Upper secondary education,Working class,Sales
422070975,Male,27,Lebanon,Asia,not immigrant,Lower secondary education,Lower middle class,Sales
360072207,Female,29,Indonesia,Asia,not immigrant,Upper secondary education,Lower middle class,Sales
36070860,Male,28,Australia,Oceania,not immigrant,Bachelor or equivalent,Upper middle class,Professional and technical
368070477,Male,61,Iraq,Asia,not immigrant,Upper secondary education,Working class,Clerical
604071319,Female,30,Peru,South America,not immigrant,Upper secondary education,Lower middle class,Never had a job
762070990,Male,29,Tajikistan,Asia,not immigrant,Master or equivalent,Lower middle class,Sales
404070972,Female,48,Kenya,Africa,not immigrant,Lower secondary education,Lower middle class,Sales
360071441,Female,66,Indonesia,Asia,not immigrant,Primary education,Lower middle class,not sure
218071001,Female,39,Ecuador,South America,not immigrant,Primary education,Lower class,Semi-skilled worker
300071162,Female,28,Greece,Europe,not immigrant,Lower secondary education,Lower class,Sales
68071394,Female,67,Bolivia,South America,not immigrant,Upper secondary education,Lower middle class,not sure
36071577,Female,56,Australia,Oceania,not immigrant,Master or equivalent,Upper middle class,Higher administrative
484070289,Male,30,Mexico,North America,not immigrant,Lower secondary education,Upper middle class,Sales
458070284,Female,27,Malaysia,Asia,not immigrant,Early childhood education,Lower middle class,Never had a job
404070418,Male,39,Kenya,Africa,not immigrant,Lower secondary education,Lower class,Skilled worker
764070660,Male,45,Thailand,Asia,not immigrant,Lower secondary education,Lower middle class,Skilled worker
360072149,Female,18,Indonesia,Asia,not immigrant,Lower secondary education,Upper middle class,not sure
68071046,Male,29,Bolivia,South America,not immigrant,Bachelor or equivalent,Working class,Higher administrative
20070656,Male,21,Andorra,Europe,not immigrant,Short-cycle tertiary education,Lower middle class,Skilled worker
630070528,Male,57,Puerto Rico,North America,not immigrant,Post-secondary non-tertiary education,Lower class,Semi-skilled worker
51070628,Female,44,Armenia,Europe,not immigrant,Upper secondary education,Working class,Skilled worker
76071276,Female,43,Brazil,South America,not immigrant,Lower secondary education,Lower middle class,Professional and technical
558070084,Male,64,Nicaragua,North America,not immigrant,Primary education,Lower class,Semi-skilled worker
36071436,Male,62,Australia,Oceania,not immigrant,Post-secondary non-tertiary education,Lower middle class,Clerical
566070119,Female,21,Nigeria,Africa,not immigrant,Upper secondary education,Lower middle class,not sure
703071117,Male,25,Slovakia,Europe,not immigrant,Lower secondary education,Lower middle class,Skilled worker
792070290,Female,55,Turkey,Asia,not immigrant,Primary education,Lower middle class,Skilled worker
462070577,Male,18,Maldives,Asia,not immigrant,Lower secondary education,Lower class,Sales
909070123,Female,74,Northern Ireland,Europe,not immigrant,Lower secondary education,not sure,Sales
826070722,Female,91,Great Britain,Europe,not immigrant,Lower secondary education,not sure,Clerical
764071408,Male,33,Thailand,Asia,not immigrant,Bachelor or equivalent,Lower middle class,Professional and technical
788070657,Female,26,Tunisia,Africa,not immigrant,Master or equivalent,Lower middle class,Clerical
792070975,Male,55,Turkey,Asia,not immigrant,Primary education,Working class,Skilled worker
124075852,Male,52,Canada,North America,not immigrant,Bachelor or equivalent,Lower middle class,Professional and technical
76071397,Female,66,Brazil,South America,not immigrant,Upper secondary education,Lower class,Professional and technical
484071497,Male,71,Mexico,North America,not immigrant,Primary education,Lower middle class,not sure
788070419,Male,65,Tunisia,Africa,not immigrant,Early childhood education,Lower class,Sales
360070620,Male,50,Indonesia,Asia,not immigrant,Primary education,Lower class,"Farm owner, farm manager"
458070439,Male,59,Malaysia,Asia,not immigrant,Lower secondary education,Working class,Clerical
484071194,Female,47,Mexico,North America,not immigrant,Post-secondary non-tertiary education,Lower middle class,Clerical
203070267,Male,44,Czechia,Europe,not immigrant,Upper secondary education,Upper middle class,Skilled worker
566070174,Female,26,Nigeria,Africa,not immigrant,Upper secondary education,Lower middle class,Skilled worker
36070579,Female,20,Australia,Oceania,immigrant,Bachelor or equivalent,Working class,Professional and technical
862070148,Male,21,Venezuela,South America,not immigrant,Upper secondary education,Lower middle class,Semi-skilled worker
36071589,Female,57,Australia,Oceania,not immigrant,Upper secondary education,Working class,Higher administrative
32070707,Female,53,Argentina,South America,not immigrant,Upper secondary education,Upper middle class,Semi-skilled worker
32070521,Female,21,Argentina,South America,not immigrant,Upper secondary education,Lower middle class,Never had a job
608070923,Male,34,Philippines,Asia,not immigrant,Post-secondary non-tertiary education,Lower class,Service
630070689,Female,70,Puerto Rico,North America,not immigrant,Bachelor or equivalent,Lower class,Clerical
702070028,Male,38,Singapore,Asia,not immigrant,Lower secondary education,Working class,Unskilled worker
716071021,Female,19,Zimbabwe,Africa,not immigrant,Lower secondary education,Lower class,Never had a job
792070124,Female,26,Turkey,Asia,not immigrant,Bachelor or equivalent,Working class,Clerical
703070110,Female,51,Slovakia,Europe,not immigrant,Lower secondary education,Lower middle class,Skilled worker
170075227,Female,47,Colombia,South America,not immigrant,Upper secondary education,Lower middle class,Sales
364071492,Male,29,Iran,Asia,not immigrant,Early childhood education,Working class,Service
792071935,Male,45,Turkey,Asia,not immigrant,Primary education,Lower middle class,Clerical
50070174,Male,46,Bangladesh,Asia,not immigrant,Lower secondary education,Lower class,Farm worker
364071977,Male,34,Iran,Asia,not immigrant,Bachelor or equivalent,Lower middle class,Sales
170074636,Female,41,Colombia,South America,not immigrant,Upper secondary education,Lower middle class,Sales
643071570,Female,52,Russia,Europe,not immigrant,Master or equivalent,Working class,Sales
152070725,Male,38,Chile,South America,not immigrant,Upper secondary education,Working class,Unskilled worker
344070323,Female,43,Hong Kong SAR,Asia,not immigrant,Upper secondary education,Lower middle class,Never had a job
496070916,Female,40,Mongolia,Asia,not immigrant,Post-secondary non-tertiary education,Working class,Sales
231070978,Male,45,Ethiopia,Africa,not immigrant,Early childhood education,Lower class,Never had a job
586070014,Female,30,Pakistan,Asia,not immigrant,Upper secondary education,Lower middle class,Never had a job
702070278,Female,67,Singapore,Asia,not immigrant,Lower secondary education,Working class,Unskilled worker
344071654,Male,66,Hong Kong SAR,Asia,immigrant,Upper secondary education,Lower middle class,Clerical
462070619,Female,65,Maldives,Asia,not immigrant,Early childhood education,not sure,not sure
792072360,Female,28,Turkey,Asia,not immigrant,Bachelor or equivalent,Working class,Professional and technical
360072442,Male,50,Indonesia,Asia,not immigrant,Upper secondary education,Lower middle class,Unskilled worker
231071117,Male,26,Ethiopia,Africa,not immigrant,Post-secondary non-tertiary education,Lower class,Semi-skilled worker
792070728,Male,55,Turkey,Asia,not immigrant,Primary education,Lower middle class,Service
643070360,Female,61,Russia,Europe,not immigrant,Upper secondary education,Working class,Semi-skilled worker
392071342,Male,34,Japan,Asia,not immigrant,Upper secondary education,Lower class,Sales
586071298,Male,45,Pakistan,Asia,not immigrant,Upper secondary education,Lower class,Sales
276071148,Female,41,Germany,Europe,not immigrant,Upper secondary education,Lower middle class,Service
826071488,Male,30,Great Britain,Europe,immigrant,Bachelor or equivalent,not sure,not sure
203070978,Male,19,Czechia,Europe,not immigrant,Primary education,Lower middle class,not sure
364071733,Male,63,Iran,Asia,not immigrant,Lower secondary education,Lower middle class,Skilled worker
368070802,Male,35,Iraq,Asia,not immigrant,Upper secondary education,Working class,Clerical
704070116,Female,25,Vietnam,Asia,not immigrant,Upper secondary education,Working class,Unskilled worker
276071469,Male,85,Germany,Europe,not immigrant,Post-secondary non-tertiary education,Lower middle class,"Farm owner, farm manager"
124071234,Female,65,Canada,North America,not immigrant,Post-secondary non-tertiary education,Lower middle class,Sales
484071102,Male,20,Mexico,North America,not immigrant,Post-secondary non-tertiary education,Working class,Sales
484071581,Female,26,Mexico,North America,not immigrant,Upper secondary education,Upper middle class,not sure
344070129,Male,66,Hong Kong SAR,Asia,not immigrant,Upper secondary education,Working class,Unskilled worker
762070072,Female,51,Tajikistan,Asia,not immigrant,Master or equivalent,Upper middle class,Never had a job
604071183,Male,32,Peru,South America,not immigrant,Short-cycle tertiary education,not sure,Skilled worker
124075283,Female,45,Canada,North America,not immigrant,Post-secondary non-tertiary education,Lower middle class,Clerical
203070072,Male,31,Czechia,Europe,not immigrant,Upper secondary education,Upper middle class,Sales
360071418,Female,40,Indonesia,Asia,not immigrant,Lower secondary education,Lower class,Sales
300070510,Female,32,Greece,Europe,not immigrant,Bachelor or equivalent,Lower middle class,Clerical
496070160,Male,22,Mongolia,Asia,not immigrant,Bachelor or equivalent,Lower middle class,Sales
50070136,Female,45,Bangladesh,Asia,not immigrant,Lower secondary education,Lower middle class,Never had a job
410070116,Female,79,South Korea,Asia,not immigrant,Primary education,Lower class,Farm worker
434070274,Female,20,Libya,Africa,not immigrant,Upper secondary education,Upper middle class,Professional and technical
360071676,Female,38,Indonesia,Asia,not immigrant,Lower secondary education,Lower middle class,not sure
764070961,Male,60,Thailand,Asia,not immigrant,Primary education,Upper class,Never had a job
158071013,Female,67,Taiwan ROC,Asia,not immigrant,Primary education,Working class,Unskilled worker
792070708,Male,37,Turkey,Asia,not immigrant,Primary education,Working class,not sure
360072662,Male,53,Indonesia,Asia,not immigrant,Lower secondary education,Upper middle class,Semi-skilled worker
203070448,Female,75,Czechia,Europe,not immigrant,Lower secondary education,Lower middle class,Sales
124073183,Female,54,Canada,North America,not immigrant,Post-secondary non-tertiary education,Lower class,Never had a job
586071061,Female,28,Pakistan,Asia,not immigrant,Early childhood education,Lower class,Never had a job
276070824,Male,74,Germany,Europe,not immigrant,Short-cycle tertiary education,Upper middle class,Skilled worker
704070182,Female,45,Vietnam,Asia,not immigrant,Bachelor or equivalent,Upper middle class,Professional and technical
124071938,Male,54,Canada,North America,not immigrant,Master or equivalent,Upper middle class,Professional and technical
702070769,Female,49,Singapore,Asia,not immigrant,Post-secondary non-tertiary education,Working class,Sales
